path,label,label_name,dataset,subject,processed_path,split
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\4\Transparent\Left\1.bmp,1,spoof,IIITD_Vista,4,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_43_normal_IIITDNewNormal_4989.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_43_normal_IIITDNewNormal_4989.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_18_normal_IIITDNewNormal_5282.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_18_normal_IIITDNewNormal_5282.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06938d189.tiff,0,live,NDCLD15,nd1S06938,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06938d189.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06825d250.tiff,0,live,NDCLD15,nd1S06825,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06825d250.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_32_normal_IIITDNewNormal_3810.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_32_normal_IIITDNewNormal_3810.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\83\Normal\20120912153031_L.bmp,0,live,IIITD_Cogent,83,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120912153031_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d2968.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d2968.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\67\Normal\20120912141956_R.bmp,0,live,IIITD_Cogent,67,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120912141956_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\17\Colored\Right\5.bmp,1,spoof,IIITD_Vista,17,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\74\Normal\Right\5.bmp,0,live,IIITD_Vista,74,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d74.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d74.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_27_normal_IIITDNewNormal_5365.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_27_normal_IIITDNewNormal_5365.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_70_normal_IIITDNewNormal_770.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_70_normal_IIITDNewNormal_770.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_4_normal_IIITDNewNormal_5139.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_4_normal_IIITDNewNormal_5139.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_30_normal_IIITDNewNormal_5842.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_30_normal_IIITDNewNormal_5842.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\101\Normal\20120914135359_R.bmp,0,live,IIITD_Cogent,101,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120914135359_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\13\Colored\Left\3.bmp,1,spoof,IIITD_Vista,13,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\3.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Cogent\70\70_c2_r.jpg,1,spoof,PrintScan_Cogent,70,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Cogent\spoof\70_c2_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_80_normal_IIITDNewNormal_1984.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_80_normal_IIITDNewNormal_1984.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_27_normal_IIITDNewNormal_2754.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_27_normal_IIITDNewNormal_2754.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\39\Colored\Right\5.bmp,1,spoof,IIITD_Vista,39,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\3\Colored\Left\1.bmp,1,spoof,IIITD_Vista,3,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d3576.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d3576.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\82\Normal\20120913115701_L.bmp,0,live,IIITD_Cogent,82,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120913115701_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06940d123.tiff,0,live,NDCLD15,nd1S06940,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06940d123.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_28_normal_IIITDNewNormal_1459.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_28_normal_IIITDNewNormal_1459.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d4882.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d4882.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\42\Transparent\Left\4.bmp,1,spoof,IIITD_Vista,42,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07011d5.tiff,0,live,NDCLD15,nd1S07011,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07011d5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06908d177.tiff,0,live,NDCLD15,nd1S06908,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06908d177.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\9\Colored\Left\5.bmp,1,spoof,IIITD_Vista,9,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06629d452.tiff,1,spoof,NDCLD15,nd1S06629,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06629d452.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_18_normal_IIITDNewNormal_4492.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_18_normal_IIITDNewNormal_4492.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_22_normal_IIITDNewNormal_4571.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_22_normal_IIITDNewNormal_4571.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d6606.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d6606.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_43_normal_IIITDNewNormal_4992.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_43_normal_IIITDNewNormal_4992.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d3547.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d3547.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_25_normal_IIITDNewNormal_3672.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_25_normal_IIITDNewNormal_3672.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_4_normal_IIITDNewNormal_3254.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_4_normal_IIITDNewNormal_3254.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Cogent\61\61_t_r.jpg,1,spoof,PrintScan_Cogent,61,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Cogent\spoof\61_t_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06760d24.tiff,0,live,NDCLD15,nd1S06760,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06760d24.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_8_normal_IIITDNewNormal_2367.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_8_normal_IIITDNewNormal_2367.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\11\Transparent\Left\5.bmp,1,spoof,IIITD_Vista,11,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06970d82.tiff,0,live,NDCLD15,nd1S06970,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06970d82.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06395d464.tiff,1,spoof,NDCLD15,nd1S06395,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06395d464.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_46_normal_IIITDNewNormal_5061.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_46_normal_IIITDNewNormal_5061.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_76_normal_IIITDNewNormal_1941.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_76_normal_IIITDNewNormal_1941.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\48\Colored\Left\4.bmp,1,spoof,IIITD_Vista,48,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\27\Colored\20120913165025_R.bmp,1,spoof,IIITD_Cogent,27,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120913165025_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\77\Normal\20120913122753_R.bmp,0,live,IIITD_Cogent,77,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120913122753_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d456.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d456.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\9\Transparent\20120912142552_R.bmp,1,spoof,IIITD_Cogent,9,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120912142552_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\11\Normal\Left\1.bmp,0,live,IIITD_Vista,11,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\95\v_95_c2_l.jpg,1,spoof,PrintScan_Vista,95,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_95_c2_l.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\44\Normal\20120919164613_R.bmp,0,live,IIITD_Cogent,44,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120919164613_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06638d329.tiff,1,spoof,NDCLD15,nd1S06638,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06638d329.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07019d48.tiff,0,live,NDCLD15,nd1S07019,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07019d48.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_26_normal_IIITDNewNormal_258.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_26_normal_IIITDNewNormal_258.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\99\Colored\20120911163940_L.bmp,1,spoof,IIITD_Cogent,99,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120911163940_L.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\33\Colored\Right\1.bmp,1,spoof,IIITD_Vista,33,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_56_normal_IIITDNewNormal_1741.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_56_normal_IIITDNewNormal_1741.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d4908.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d4908.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06727d178.tiff,0,live,NDCLD15,nd1S06727,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06727d178.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\89\Normal\Left\4.bmp,0,live,IIITD_Vista,89,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\4.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_26_normal_IIITDNewNormal_254.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_26_normal_IIITDNewNormal_254.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_26_normal_IIITDNewNormal_3690.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_26_normal_IIITDNewNormal_3690.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\10\v_10_n_r.jpg,0,live,PrintScan_Vista,10,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\live\v_10_n_r.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_33_normal_IIITDNewNormal_3837.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_33_normal_IIITDNewNormal_3837.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07036d57.tiff,0,live,NDCLD15,nd1S07036,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07036d57.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d2985.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d2985.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_6_normal_IIITDNewNormal_2330.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_6_normal_IIITDNewNormal_2330.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d5534.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d5534.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Vista\39\v_39_c1_l.jpg,1,spoof,PrintScan_Vista,39,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Vista\spoof\v_39_c1_l.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\99\Colored\Left\1.bmp,1,spoof,IIITD_Vista,99,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\61\Normal\Right\1.bmp,0,live,IIITD_Vista,61,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\1.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06662d214.tiff,0,live,NDCLD15,nd1S06662,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06662d214.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\43\Transparent\20120919170710_R.bmp,1,spoof,IIITD_Cogent,43,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120919170710_R.png,test
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06961d24.tiff,0,live,NDCLD15,nd1S06961,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06961d24.png,test
